temp_wastewater_in,bod_in,cod_in,tss_in,ph_in,flowrate_in
26.052776336669922,228.10004870048425,403.7336276584051,183.99006204318744,7.332714557647705,465539.34375
25.984041213989258,226.08295246655473,400.28975303578176,291.37609827611584,7.296469688415527,447412.65625
26.9697265625,196.65184604509267,418.7060544712299,165.42747857505998,7.39253568649292,450348.5625
24.921106338500977,208.51837398752622,387.6554484215979,215.18765277286192,7.282845973968506,435516.75
26.003021240234375,241.84445857004275,395.433638705137,177.7703307293022,7.303494453430176,461481.75
25.943998336791992,238.192278767878,377.85112800038377,147.79630029996807,7.293240547180176,423660.1875
26.15617561340332,242.47196268303873,408.5869105362704,168.0828339780709,7.307989120483398,425406.375
25.68718910217285,203.52050113765134,393.9600265439272,132.23381328423878,7.369497299194336,460059.15625
26.40496063232422,232.43624351207768,382.0466692743964,158.88560633005596,7.348125457763672,444760.0625
26.3791446685791,246.74574817871394,416.86588908468406,246.55479851356742,7.289824962615967,439122.1875
26.21364402770996,219.75031377663635,402.77154969848937,226.13471696551537,7.331489562988281,436000.09375
26.39955711364746,274.4806523808642,419.75424877637283,204.83159105274052,7.3264875411987305,423628.125
24.88841438293457,179.61741990668082,396.75965858656684,211.22315926294124,7.363443851470947,445152.28125
26.074132919311523,200.0805737759399,387.6068962103064,189.34948736432042,7.263575077056885,460389.1875
26.450014114379883,221.64861823324833,374.7116799348632,138.15691594612588,7.305638790130615,462724.53125
26.296924591064453,226.92401334057018,399.26485474066214,185.1799459502422,7.255471706390381,460499.5625
27.495031356811523,226.24261563350942,400.9188299113442,103.85999061013027,7.318096160888672,442934.03125
25.261756896972656,139.56126239034302,357.75934154250365,142.75563126179483,7.299510955810547,471632.25
25.714282989501953,219.6080454810981,408.3471446559142,119.1367269639594,7.291649341583252,455448.21875
26.045269012451172,197.4812651570313,348.2682341231818,144.92298121661668,7.309273719787598,463010.0625
27.112720489501953,219.1173355376006,387.5961488308581,149.98052861131194,7.339648246765137,459402.0625
27.63235855102539,192.2792119620298,404.58677840545664,150.98202026276107,7.413966655731201,445588.1875
28.423959732055664,224.1425465354775,390.3797835320721,148.11862729722657,7.323163986206055,444726.28125
27.447343826293945,247.7168207861241,400.75212913706923,143.00556874558544,7.366490840911865,443655.625
28.016164779663086,219.13391986203686,377.8560055897542,166.77998102850137,7.331858158111572,472650.40625
27.561702728271484,205.8957063635595,367.6904521448876,122.98213724630821,7.324323654174805,449904.0
27.561702728271484,205.8957063635595,367.6904521448876,122.98213724630821,7.324323654174805,449904.0
27.351856231689453,207.18896238396394,351.4034243812116,140.65126928518131,7.324824333190918,454615.21875
28.186115264892578,214.85617542493,378.0690549115953,148.78923158172663,7.321226596832275,446889.0625
27.92640495300293,205.26566664935584,340.9975527166704,116.75994024887869,7.331991672515869,432901.8125
28.153564453125,230.4503781726041,367.5914870414357,120.20686367370804,7.381451606750488,468447.5
28.031599044799805,194.59883986371293,365.9367589101982,98.61337322113303,7.453291416168213,468976.40625
27.286273956298828,216.69682213133532,375.74214698729025,118.21335458654232,7.2755231857299805,419153.15625
27.293663024902344,223.1703927380592,395.3126752182335,129.99070439241453,7.338850975036621,448605.25
27.194686889648438,206.59418023321427,365.66216025228186,114.34582828674195,7.3088765144348145,438207.21875
26.891510009765625,195.13783535046073,371.2349148447312,126.8420791851452,7.35675048828125,445999.8125
27.748594284057617,215.63137864085923,346.44949492645645,135.56464807492176,7.3333892822265625,437327.5625
27.15263557434082,226.20848551404447,413.0576718450319,122.02697975169886,7.332218170166016,457440.34375
27.13340950012207,204.42281785315905,354.1519475424282,131.47393613526884,7.325020790100098,452513.375
27.306095123291016,204.40175898762539,350.6698583039764,120.12915306156916,7.303639888763428,442987.875
27.237497329711914,216.29826121693478,400.5950721624978,132.83572580140896,7.315350532531738,440227.75
27.47815704345703,221.02787658314506,367.7456591443117,120.76129277305088,7.356541633605957,443680.9375
27.3493709564209,196.7451733389466,349.2238365476764,69.50179162096104,7.336555004119873,436750.375
27.477916717529297,211.11409812827014,353.2747852858037,104.88317349651342,7.326699733734131,415165.625
27.372488021850586,222.04093252339177,361.2494383317713,119.74923460370314,7.39912223815918,441254.75
27.545175552368164,230.53691983420276,376.44323301959054,138.77418982452724,7.324561595916748,450307.75
27.160627365112305,212.9257936338874,385.28185119198434,151.9098566579488,7.246208667755127,441962.90625
27.239086151123047,221.4800886386511,375.6446125672405,140.08529861320386,7.32186222076416,439347.375
28.08095359802246,233.02124714737124,354.0447653935245,147.51333089923534,7.2518391609191895,435042.59375
29.44332504272461,210.69032456384127,360.5079602572946,172.1912601740119,7.274156093597412,435269.15625
27.98031997680664,207.35749554239246,366.7633676716103,129.4764736711828,7.331883907318115,456530.28125
28.113771438598633,224.65156066138258,398.17347437606963,130.17534489094226,7.289556503295898,458454.6875
28.872982025146484,231.54567703732215,437.1707610451589,186.20029967804626,7.279392719268799,439223.25
29.271808624267578,204.02981408754314,344.375471609572,170.96577509465783,7.281948089599609,446565.1875
29.459373474121094,214.38990016431688,368.41248740865996,173.54021112930084,7.285242557525635,441326.53125
28.350894927978516,221.70977890141566,377.9013521112643,144.77540394980159,7.281217575073242,447407.65625
28.6107234954834,233.64172767969774,392.48757655098683,175.87135642305807,7.284398555755615,442392.78125
27.970972061157227,207.84270158469133,364.839596645833,164.47718213044854,7.250448226928711,459901.53125
28.36985969543457,240.4472309312343,377.22100243079416,157.4213891790422,7.277478218078613,441313.40625
28.243276596069336,225.92578201440534,365.8034566893445,172.5652735861022,7.312460899353027,447643.09375
28.065811157226562,224.77350332101136,366.801423463354,148.77637562057947,7.285577774047852,458198.25
28.442394256591797,216.28468795988817,363.3625871400181,187.83134521312806,7.322176456451416,446267.8125
29.317142486572266,207.16940667254104,376.6979891814894,169.02967432743026,7.349365711212158,445606.40625
28.102548599243164,239.63921497884536,399.02711237346824,166.41132942583369,7.297581672668457,454829.65625
28.717844009399414,232.45995397511976,374.3981134475967,171.06477718538363,7.282266139984131,456539.40625
28.173898696899414,242.83817392128637,383.817165161871,126.58539144237089,7.22468900680542,454953.375
28.76085662841797,203.15424062268104,424.5856924241266,174.75738963792566,7.25652551651001,434686.59375
29.310836791992188,238.35383626899105,366.2173415684338,139.10763461418003,7.327155113220215,462072.03125
28.318723678588867,239.1677283331553,342.61829084783943,157.22955521772792,7.306130886077881,449526.0
28.012287139892578,255.07337867299952,373.7115465748391,159.16091483500526,7.319840908050537,471131.875
28.1054744720459,236.37059504144062,388.9945017075814,151.71450153044492,7.219695568084717,443844.84375
28.05657386779785,229.16117650942195,373.5477361425708,141.65827424144166,7.226134300231934,473745.25
28.442798614501953,235.03952537215494,406.5096453201881,170.2671667966946,7.31352424621582,465824.09375
27.921733856201172,217.30264451719623,385.2761412344408,153.054406950819,7.283206939697266,446324.5
27.995424270629883,221.65116625905372,405.35704291080305,155.8089897038938,7.2415032386779785,441171.125
28.098852157592773,255.64938571717755,264.1646293313123,161.15257176323237,7.275198459625244,440280.5
29.835716247558594,227.28839113245218,373.57166907644137,143.95014923785234,7.304622173309326,463696.625
28.126861572265625,235.0627123087442,354.98697466068165,150.136978684361,7.275143623352051,456174.4375
27.735990524291992,216.68208218773808,406.2029362438987,158.82226394077782,7.291754245758057,443413.8125
27.88263511657715,222.946670982681,372.80496897824565,90.68149508277219,7.264520645141602,450531.9375
27.87959098815918,224.2226486053399,400.3775922362806,167.7939598555786,7.302539825439453,457514.15625
27.86208152770996,217.20065543243598,386.1802853146077,160.97969830928122,7.300793647766113,455745.5
28.368946075439453,191.0983588243262,359.05547806211166,144.11550370454302,7.316696643829346,387879.5
27.77104377746582,206.50293278619102,404.1553418091811,120.21455077700602,7.348447799682617,431213.59375
28.517608642578125,213.34739861043235,388.83683622468936,179.18000430608157,7.304418563842773,429964.71875
27.872676849365234,226.59939232381902,408.4980558280199,208.99657015052225,7.3974409103393555,401640.90625
28.895530700683594,208.1617132424269,353.10471221997864,158.74965307812263,7.409162998199463,428113.6875
28.12642478942871,229.84428074313388,446.3814894063505,194.64930479069108,7.366480350494385,404756.34375
28.33946990966797,256.0178913313341,408.5109434475028,193.84008140439502,7.364390850067139,398433.15625
28.256633758544922,238.04815571649965,399.411844813802,188.736356178137,7.3859639167785645,405151.5625
28.82278060913086,201.87579346300436,387.92166677243523,184.41572386984143,7.374207973480225,402283.84375
27.621721267700195,247.9297942900778,413.5215160799796,213.84419718940444,7.381582260131836,399237.1875
27.616445541381836,211.88581037081804,407.6019953297606,166.8452767740915,7.44562292098999,440242.78125
28.3758544921875,199.97417215184183,411.032385399599,149.95288578170232,7.355165481567383,452630.9375
27.967479705810547,213.03537803414207,367.40452783604456,184.31116065917092,7.432722568511963,407666.0625
27.67253875732422,254.40426260113742,414.41589943081266,196.93016691253987,7.326097011566162,406581.21875
27.621721267700195,247.9297942900778,413.5215160799796,213.84419718940444,7.381582260131836,399237.1875
28.003755569458008,236.25008136157714,422.91254335068766,183.73636739041268,7.4174485206604,404657.71875
28.348390579223633,221.79092765363862,379.18993891866745,179.88098256663324,7.371124267578125,436386.5625
28.32181739807129,207.72980390019305,396.5006583914012,192.93939242510726,7.309987545013428,425941.5625
28.600706100463867,207.0478451169302,392.5050264811946,178.91849254427837,7.421581745147705,424092.03125
28.304943084716797,221.2403556991097,390.85951545123385,164.76694042542803,7.423091411590576,415526.15625
27.98584747314453,202.3138148573262,388.6842514800376,167.96838526072023,7.359049320220947,432258.4375
28.598678588867188,239.54514188171206,387.7861247635926,170.27043348981246,7.260011672973633,422247.9375
27.980979919433594,223.11363986081466,398.9393780117954,186.46873044579343,7.3572468757629395,419429.09375
28.036930084228516,232.3656829568277,439.3238970605937,158.8574002410065,7.461645126342773,434688.0625
28.12444496154785,227.21601311066885,395.6223398225653,209.06867912891542,7.3418707847595215,411229.75
28.82278060913086,201.87579346300436,387.92166677243523,184.41572386984143,7.374207973480225,402283.84375
28.319211959838867,226.97390413133886,403.2159683711008,221.0890785366597,7.335709571838379,427688.15625
28.205257415771484,203.45702353411488,362.29338935281356,196.65750099066184,7.375783443450928,409928.15625
27.987060546875,241.6362286223086,389.3874552354527,185.0597799891164,7.409690856933594,422827.84375
28.225065231323242,226.69165969140016,422.9331618518534,207.24625034311705,7.383398056030273,401071.03125
28.151296615600586,230.77596044355272,408.04568418395763,164.94037422391733,7.382437229156494,414890.53125
26.540733337402344,225.73963476841013,352.31301533134,127.71997555092719,7.301143169403076,471813.28125
27.48265266418457,237.38317005939783,434.1037078920784,163.43670285153118,7.5064897537231445,435132.71875
27.860498428344727,242.69950194337983,415.15224168662144,173.6596831152821,7.539714813232422,406580.4375
28.426589965820312,218.76390396513253,373.4050632987533,126.24940349313674,7.505435466766357,449435.625
28.738906860351562,205.8524011051625,377.41691306527986,148.50858002474928,7.604726791381836,437248.625
28.370161056518555,217.91224052905645,397.5175286817589,149.63715249811426,7.477537155151367,418913.4375
28.067169189453125,208.2092927619381,360.1135967157634,169.86257934908704,7.49880838394165,420360.8125
28.083093643188477,235.82430446718652,398.05985712379436,121.730557085164,7.446414947509766,428074.96875
27.753246307373047,222.39963432147687,415.10799262120423,129.9308177615531,7.56303071975708,442509.875
27.492021560668945,251.3124646898351,414.71095382661025,134.59884672793768,7.472491264343262,443708.125
27.07929801940918,216.26583186491783,377.86323176351107,128.5814690215973,7.478308200836182,454158.15625
28.201255798339844,227.24278486211378,390.2428251740403,114.36486026393231,7.58504581451416,464040.15625
28.081226348876953,166.80470400220258,409.4123241447071,120.82029633828999,7.578951358795166,496078.125
27.896202087402344,157.37214396888368,402.2780037260292,101.88228319427577,7.605765342712402,492234.0625
27.994667053222656,172.62214064949265,410.75545249066585,134.68441700277054,7.5502190589904785,446259.9375
27.97535514831543,156.26081577536723,377.5643639165945,113.96617632123481,7.5883402824401855,492474.15625
28.029308319091797,256.21025314417545,402.3356972336708,135.1434574071432,7.493703842163086,473412.34375
28.0830135345459,198.78116935258694,400.8578898849642,126.69342363787159,7.593749046325684,483522.84375
27.99863624572754,231.77499225757543,405.2402187260537,121.41284078117963,7.589626312255859,498105.15625
28.040390014648438,184.4944282342409,410.69400256263174,108.91150697719094,7.6020050048828125,495363.125
28.114301681518555,223.8803204873597,456.7476171202138,121.33832371531966,7.583673000335693,459015.21875
28.054203033447266,254.20801861005205,419.5829445616136,218.72440108442635,7.564696788787842,404956.96875
28.37605094909668,212.75775086801522,407.24813052028975,124.64168738781382,7.563968181610107,438433.15625
28.114301681518555,223.8803204873597,456.7476171202138,121.33832371531966,7.583673000335693,459015.21875
28.261507034301758,212.60583077033456,396.90743630124626,123.89002950471793,7.569892883300781,485881.84375
28.115692138671875,220.94266666919276,430.54584588876367,120.66564696958703,7.543992042541504,468612.625
28.026525497436523,220.07591836712928,430.05411322493467,114.4249471016887,7.505239486694336,460264.25
27.986268997192383,217.55959752461638,396.33086406240517,149.3216495284341,7.469202041625977,476597.78125
28.026525497436523,220.07591836712928,430.05411322493467,114.4249471016887,7.505239486694336,460264.25
28.239240646362305,195.72680816399688,385.7935110268849,134.9862512983718,7.560257434844971,476822.4375
27.394020080566406,257.5398643659268,453.8492430632662,206.02449193593347,7.530449867248535,438764.625
27.598886489868164,273.78873324237077,465.5658153556447,188.23687811785356,7.583621501922607,451064.03125
28.069509506225586,232.56952090084732,433.9130814099317,148.18690401371106,7.571613311767578,439156.6875
27.95525360107422,220.23441722795198,429.42930584299313,110.37071361127342,7.568580627441406,462097.5625
27.064332962036133,212.2704814109927,395.3593551897578,139.24472592793333,7.553957939147949,486730.875
27.947263717651367,231.67678172875713,438.75463628979816,147.32055150556522,7.550674915313721,476786.5
27.931222915649414,231.36976685669384,394.1227785843075,127.43206473744993,7.605779647827148,478996.1875
27.95498275756836,241.17330042880295,446.4967014225462,191.69844738943993,7.594768524169922,482289.71875
27.6905460357666,224.92018004618964,420.20028769129516,127.8799658046016,7.57281494140625,470097.71875
27.377851486206055,251.8016454630894,438.49406716881793,175.50360026397252,7.540552139282227,455645.0
27.34359359741211,228.3736482123814,426.37140116060567,150.12724985430037,7.479006290435791,475975.125
27.516754150390625,238.84533953900032,384.69931832413175,124.09362561436501,7.530829906463623,459039.1875
27.983802795410156,252.17669848338147,441.69929154900643,129.4342358242838,7.568414211273193,464218.75
27.423065185546875,235.03738688592867,381.52300216662223,109.87491052804104,7.546817302703857,461345.125
27.423065185546875,235.03738688592867,381.52300216662223,109.87491052804104,7.546817302703857,461345.125
27.637590408325195,216.46970949209015,393.8824415391675,136.15420292742778,7.5766448974609375,442912.46875
27.72317123413086,244.56893673897454,459.46329369899394,184.01943835052523,7.559793472290039,456688.6875
27.418197631835938,243.70126669870876,459.42574944223765,192.43244709799492,7.5575385093688965,428430.15625
27.598562240600586,260.07155854238715,452.8407443577099,202.48693995829825,7.576615810394287,473539.21875
27.411388397216797,253.768964494992,435.42337004382597,143.99923105405853,7.481017589569092,450021.40625
27.905017852783203,259.6314891185103,432.54816084259943,155.62724874127616,7.567433834075928,448620.25
27.4614315032959,250.31261334023955,426.3648800402963,104.75667312069812,7.545836925506592,470951.1875
24.989824295043945,220.77319093035544,437.09826621603685,194.146729715534,6.973294258117676,403043.90625
25.920381546020508,204.67667345045075,465.2491171828613,166.05288710078568,7.21245813369751,404292.25
27.408096313476562,179.9711370850496,426.57911012825866,137.5504939689534,7.463303565979004,404637.84375
18.476566314697266,255.41354557257762,425.5122865265333,184.32724346802522,6.891121864318848,415312.46875
19.01872444152832,242.65616134099957,471.92507748155435,146.88616091728878,6.09204626083374,389975.96875
20.42385482788086,254.79037297786493,479.10372320234706,204.39970219091137,6.187637805938721,412481.5
24.87308692932129,216.2399333031628,401.56348143629396,136.83796055747308,6.366512775421143,415170.0
23.141042709350586,240.06863191248377,413.59959884160725,185.32373224352077,6.410068988800049,433728.71875
22.714067459106445,271.53969446063553,432.0227603035706,136.18226249184048,6.663172245025635,404525.28125
